Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Target
0.8000000000000002,1.0,0.7570093457943924,0.3333333333333333,0,1,0.06666666666666667,0.14097881665449233,0,1,0,0,0,1
0.6,0.25,0.5654205607476636,0.16666666666666669,2,1,0.3333333333333333,0.23360116873630385,0,0,0,0,1,1
0.20000000000000007,1.0,0.28037383177570097,0.0,0,0,0.7,0.04382761139517896,0,0,0,0,1,1
0.20000000000000007,0.5,0.5,0.16666666666666669,0,1,0.05,0.3086924762600438,0,0,0,0,1,1
0.4,0.25,0.6074766355140188,0.0,0,0,0.016666666666666666,0.4866325785244704,1,0,0,0,0,0
0.20000000000000007,0.5,0.4299065420560748,0.0,1,0,0.016666666666666666,0.48721694667640614,0,1,0,0,0,0
0.6,0.25,0.7757009345794391,0.6666666666666667,1,1,0.15,0.3159970781592403,0,0,0,1,0,1
0.20000000000000007,1.0,0.4532710280373832,0.0,1,0,0.18333333333333335,0.39868517165814465,0,0,1,0,0,1
0.4,0.75,0.7850467289719626,0.6666666666666667,0,0,0.08333333333333334,0.11059167275383489,1,0,0,0,0,0
1.0,0.5,0.897196261682243,0.3333333333333333,1,1,0.03333333333333334,0.1443389335281227,1,0,0,0,0,0
0.4,0.25,0.588785046728972,0.0,1,1,0.06666666666666667,0.47728268809349894,0,1,0,0,0,0
0.6,0.75,0.7616822429906541,0.6666666666666667,0,1,0.0,0.029948867786705635,0,0,0,0,1,1
0.0,0.75,0.4579439252336448,0.0,0,0,0.05,0.5554419284149014,1,0,0,0,0,1
0.4,0.5,0.26635514018691586,0.16666666666666669,0,1,0.06666666666666667,0.6927684441197954,0,1,0,0,0,1
0.6,0.0,0.8130841121495326,0.49999999999999994,2,0,0.08333333333333334,0.12198685171658144,1,0,0,0,0,1
0.6,1.0,0.6495327102803737,0.16666666666666669,0,0,0.05,0.6317019722425128,0,0,0,1,0,0
0.6,0.75,0.6495327102803737,0.49999999999999994,0,0,0.11666666666666667,0.08005843681519356,0,0,0,0,1,0
0.4,0.25,0.4859813084112149,0.16666666666666669,1,1,0.1,0.485317750182615,0,0,1,0,0,0
0.20000000000000007,0.0,0.6401869158878505,0.16666666666666669,1,1,0.1,0.6325785244704164,0,1,0,0,0,0
0.4,0.5,0.5233644859813084,0.0,1,1,0.08333333333333334,0.4784514243973703,0,1,0,0,0,1
0.20000000000000007,0.5,0.25233644859813087,0.0,1,1,0.08333333333333334,0.4629656683710738,0,1,0,0,0,1
0.20000000000000007,0.25,0.5186915887850467,0.0,1,0,0.15,0.44835646457268075,0,0,1,0,0,1
0.20000000000000007,0.75,0.17757009345794394,0.16666666666666669,2,0,0.08333333333333334,0.6835646457268079,0,1,0,0,0,0
0.20000000000000007,1.0,0.4299065420560748,0.0,0,0,0.18333333333333335,0.24981738495252007,1,0,0,0,0,1
0.20000000000000007,0.5,0.3691588785046729,0.16666666666666669,1,0,0.5166666666666666,0.12373995617238862,0,0,0,1,0,1
0.8000000000000002,0.0,0.8177570093457943,0.3333333333333333,0,0,0.13333333333333333,0.0439737034331629,1,0,0,0,0,0
0.4,0.5,0.6728971962616822,0.16666666666666669,0,0,0.11666666666666667,0.49992695398100806,0,1,0,0,0,0
1.0,0.5,0.9999999999999999,0.3333333333333333,1,0,0.1,0.1443389335281227,0,0,0,1,0,0
0.4,0.25,0.663551401869159,0.0,0,0,0.016666666666666666,0.43842220598977355,1,0,0,0,0,0
0.4,0.25,0.4018691588785047,0.0,1,0,0.8833333333333333,0.33016800584368156,0,0,0,1,0,1
0.20000000000000007,1.0,0.6869158878504672,0.16666666666666669,0,1,0.0,0.529145361577794,1,0,0,0,0,0
0.4,0.0,0.4859813084112149,0.16666666666666669,0,1,0.06666666666666667,0.5383491599707816,0,0,1,0,0,0
0.4,0.75,0.44859813084112143,0.16666666666666669,0,0,0.4,0.21066471877282686,1,0,0,0,0,1
0.4,0.75,0.677570093457944,0.16666666666666669,2,1,0.6333333333333333,0.40861943024105185,0,0,0,0,1,1
1.0,0.5,0.8644859813084113,0.3333333333333333,0,1,0.0,0.031263696128561,1,0,0,0,0,1
0.8000000000000002,0.25,0.5046728971962616,0.3333333333333333,1,0,0.016666666666666666,0.5010956902848794,0,0,0,0,1,0
0.4,0.75,0.5841121495327103,0.3333333333333333,1,1,0.21666666666666667,0.2821037253469686,0,0,0,0,1,1
0.4,0.75,0.836448598130841,0.49999999999999994,1,1,0.1,0.08195763330898465,1,0,0,0,0,1
0.4,1.0,0.6682242990654205,0.6666666666666667,0,1,0.016666666666666666,0.1282688093498904,0,0,0,0,1,0
0.4,0.25,0.3317757009345794,0.0,0,0,0.06666666666666667,0.02454346238130023,0,1,0,0,0,1
0.20000000000000007,0.5,0.5514018691588785,0.0,1,0,0.05,0.402191380569759,0,0,1,0,0,1
0.20000000000000007,0.75,0.37850467289719625,0.16666666666666669,1,0,0.0,0.579108838568298,0,0,1,0,0,0
0.20000000000000007,1.0,0.3691588785046729,0.0,0,0,0.6499999999999999,0.0670562454346238,0,0,1,0,0,1
0.6,0.25,0.20560747663551404,0.49999999999999994,1,1,0.016666666666666666,0.07596785975164352,0,0,0,0,1,0
0.6,0.5,0.7476635514018691,0.6666666666666667,1,0,0.06666666666666667,0.6739225712198685,0,0,1,0,0,1
0.20000000000000007,0.75,0.46728971962616817,0.3333333333333333,0,0,0.05,0.5887509130752374,1,0,0,0,0,0
0.4,0.5,0.7570093457943924,0.16666666666666669,0,0,0.18333333333333335,0.14842951059167273,0,0,1,0,0,1
0.6,0.5,0.7009345794392524,0.0,1,0,0.0,0.5159970781592403,0,0,0,0,1,0
0.6,0.0,0.2570093457943925,0.6666666666666667,1,1,0.016666666666666666,0.5154127100073046,0,1,0,0,0,0
0.4,1.0,0.7242990654205607,0.6666666666666667,0,0,0.0,0.09116143170197225,0,0,0,1,0,0
0.6,1.0,0.5934579439252335,0.49999999999999994,1,0,0.06666666666666667,0.09890430971512051,0,0,0,1,0,0
0.20000000000000007,0.0,0.2850467289719626,0.0,2,1,0.3,0.13104455807158508,0,0,0,0,1,1
0.20000000000000007,0.5,0.5373831775700935,0.3333333333333333,0,1,0.1,0.5452154857560263,0,0,0,1,0,0
0.4,0.0,0.21962616822429903,0.16666666666666669,1,1,0.05,0.4794740686632578,0,0,0,1,0,0
0.6,0.75,0.5514018691588785,0.16666666666666669,0,1,0.85,0.35091307523739956,0,1,0,0,0,1
0.20000000000000007,0.0,0.7710280373831776,1.0,1,0,0.13333333333333333,0.6204528853177502,1,0,0,0,0,1
0.20000000000000007,0.75,0.10280373831775702,0.3333333333333333,0,1,0.08333333333333334,0.725054784514244,0,0,0,0,1,0
0.4,0.0,0.3411214953271028,0.3333333333333333,0,0,0.15,0.47392257121986847,0,0,0,0,1,0
0.8000000000000002,1.0,0.836448598130841,0.3333333333333333,0,1,0.11666666666666667,0.08064280496712928,0,0,0,0,1,1
0.0,0.0,0.44859813084112143,0.16666666666666669,2,1,0.7499999999999999,0.32213294375456536,0,1,0,0,0,1
0.4,0.5,0.6121495327102803,0.16666666666666669,0,0,0.7333333333333333,0.24923301680058438,0,1,0,0,0,1
1.0,0.0,0.7429906542056074,0.49999999999999994,1,1,0.15,0.03462381300219139,1,0,0,0,0,1
0.0,1.0,0.7850467289719626,0.0,0,1,0.13333333333333333,0.7154127100073046,0,0,0,0,1,1
0.6,0.5,0.5934579439252335,0.49999999999999994,1,1,0.15,0.024689554419284138,0,0,0,1,0,1
0.6,0.5,0.7990654205607476,0.49999999999999994,0,1,0.08333333333333334,0.017238860482103713,0,0,0,0,1,1
0.20000000000000007,1.0,0.8878504672897195,0.16666666666666669,1,0,0.18333333333333335,0.4113951789627466,0,0,0,0,1,1
0.8000000000000002,0.25,0.8691588785046728,0.3333333333333333,1,0,0.13333333333333333,0.056099342585829076,0,0,0,0,1,0
0.4,0.0,0.26168224299065423,0.0,2,1,0.016666666666666666,0.6420745069393718,0,0,0,0,1,0
0.20000000000000007,0.0,0.7850467289719626,0.3333333333333333,0,1,0.5333333333333333,0.37399561723886043,0,0,0,1,0,1
0.20000000000000007,0.75,0.6121495327102803,0.3333333333333333,0,0,0.13333333333333333,0.6521548575602629,0,0,0,1,0,0
0.6,0.75,0.4018691588785047,0.0,1,1,0.016666666666666666,0.5190650109569028,0,0,0,0,1,1
0.20000000000000007,1.0,0.7476635514018691,0.0,1,0,0.08333333333333334,0.6390065741417092,0,0,1,0,0,0
0.8000000000000002,0.25,0.26168224299065423,0.0,0,1,0.08333333333333334,0.1037253469685902,0,0,0,0,1,0
0.6,0.75,0.6588785046728972,0.16666666666666669,1,0,0.0,0.49203798392987586,0,0,0,0,1,0
0.4,1.0,0.35046728971962615,0.16666666666666669,0,0,0.15,0.5479912344777209,0,0,0,0,1,1
0.4,0.75,0.383177570093458,0.3333333333333333,1,0,0.2,0.089554419284149,1,0,0,0,0,1
0.4,0.25,0.4719626168224299,0.16666666666666669,0,0,0.016666666666666666,0.687509130752374,0,0,1,0,0,0
0.4,0.5,0.3457943925233645,0.3333333333333333,1,0,0.13333333333333333,0.49291453615777936,1,0,0,0,0,0
0.4,0.25,0.3271028037383178,0.49999999999999994,0,1,0.11666666666666667,0.5101533966398831,0,0,0,1,0,0
0.8000000000000002,0.75,0.822429906542056,0.3333333333333333,0,0,0.1,0.10299488677867055,1,0,0,0,0,1
0.20000000000000007,1.0,0.7523364485981309,0.16666666666666669,0,0,0.85,0.17078159240321403,0,0,0,1,0,1
0.4,0.5,0.2149532710280374,0.0,0,0,0.06666666666666667,0.6575602629656684,1,0,0,0,0,1
0.0,0.0,0.31775700934579443,0.49999999999999994,0,1,0.05,0.10328707085463842,0,0,0,0,1,0
0.4,0.25,0.8177570093457943,0.49999999999999994,1,1,0.05,0.09233016800584368,1,0,0,0,0,1
0.4,1.0,0.3738317757009346,0.16666666666666669,2,0,0.0,0.5982468955441929,0,1,0,0,0,1
0.20000000000000007,0.0,0.5934579439252335,0.16666666666666669,1,0,0.49999999999999994,0.42965668371073773,0,0,1,0,0,1
0.6,0.25,0.2710280373831776,0.3333333333333333,0,0,0.11666666666666667,0.5579254930606282,0,0,0,0,1,0
0.4,0.25,0.8271028037383178,0.0,0,0,0.06666666666666667,0.6730460189919649,0,0,1,0,0,1
0.20000000000000007,0.25,0.37850467289719625,0.16666666666666669,0,0,0.06666666666666667,0.7216946676406136,0,0,1,0,0,0
0.6,0.0,0.7523364485981309,0.49999999999999994,0,1,0.13333333333333333,0.047918188458729,0,0,0,0,1,0
0.20000000000000007,0.25,0.21028037383177567,0.16666666666666669,0,1,0.1,0.5377647918188458,0,0,0,1,0,0
1.0,1.0,0.7476635514018691,0.3333333333333333,1,1,0.05,0.02016070124178232,0,0,1,0,0,1
0.20000000000000007,0.0,0.5280373831775701,0.16666666666666669,0,0,0.11666666666666667,0.491745799853908,0,0,0,1,0,0
0.4,0.75,0.2009345794392523,0.16666666666666669,1,1,0.016666666666666666,0.6039444850255661,0,0,0,0,1,0
0.20000000000000007,0.25,0.3317757009345794,0.3333333333333333,1,1,0.7999999999999999,0.14200146092037982,0,0,0,0,1,1
0.20000000000000007,1.0,0.39252336448598135,0.3333333333333333,0,0,0.13333333333333333,0.5995617238860482,0,1,0,0,0,1
0.6,0.0,0.7242990654205607,0.49999999999999994,0,0,0.1,0.13484295105916724,0,0,0,1,0,1
0.20000000000000007,0.75,0.2009345794392523,0.0,0,1,0.7333333333333333,0.027903579254930616,0,0,0,0,1,1
0.4,1.0,0.822429906542056,0.0,1,0,0.0,0.6394448502556611,0,0,0,0,1,0
0.4,0.75,0.5981308411214953,0.0,2,0,0.49999999999999994,0.15821767713659604,0,0,0,0,1,1
0.20000000000000007,0.75,0.3551401869158879,0.16666666666666669,0,1,0.5166666666666666,0.13761869978086191,0,1,0,0,0,1
0.6,0.0,0.5981308411214953,0.49999999999999994,0,1,0.0,0.08750913075237399,1,0,0,0,0,0
1.0,0.0,0.7383177570093459,0.3333333333333333,1,1,0.08333333333333334,0.04061358655953251,1,0,0,0,0,1
0.20000000000000007,1.0,0.7009345794392524,0.16666666666666669,1,0,0.016666666666666666,0.6796201607012418,0,0,0,1,0,1
0.6,0.75,0.21962616822429903,0.49999999999999994,1,0,0.06666666666666667,0.4955441928414901,1,0,0,0,0,1
0.4,1.0,0.7570093457943924,0.49999999999999994,0,1,0.03333333333333334,0.023520818115412706,0,0,0,0,1,0
0.4,1.0,0.20560747663551404,0.0,1,0,0.06666666666666667,0.4888239590942294,0,0,0,1,0,1
0.6,1.0,0.3691588785046729,0.6666666666666667,0,0,0.016666666666666666,0.5671292914536158,0,0,1,0,0,1
0.20000000000000007,0.75,0.20560747663551404,0.16666666666666669,0,1,0.03333333333333334,0.6280496712929146,0,1,0,0,0,0
0.0,0.75,0.39252336448598135,0.0,0,0,0.08333333333333334,0.668809349890431,1,0,0,0,0,0
0.20000000000000007,0.25,0.21962616822429903,0.3333333333333333,1,0,0.1,0.5091307523739956,0,0,0,0,1,0
0.20000000000000007,0.0,0.514018691588785,0.0,1,0,0.9166666666666666,0.1560262965668371,0,0,0,0,1,1
0.4,0.0,0.822429906542056,0.49999999999999994,1,0,0.0,0.021621621621621623,0,0,1,0,0,0
0.4,0.25,0.7990654205607476,0.49999999999999994,1,0,0.016666666666666666,0.04470416362308255,0,0,0,0,1,1
0.0,0.25,0.36448598130841126,0.16666666666666669,0,0,0.03333333333333334,0.6350620891161431,0,0,1,0,0,0
0.20000000000000007,0.25,0.5420560747663551,0.16666666666666669,1,0,0.13333333333333333,0.2220598977355734,0,0,0,0,1,1
0.4,0.25,0.7149532710280374,0.6666666666666667,0,0,0.13333333333333333,0.09817384952520086,1,0,0,0,0,1
0.20000000000000007,0.75,0.3411214953271028,0.0,0,1,0.26666666666666666,0.035208181154127105,0,0,0,1,0,1
0.6,0.5,0.7943925233644858,0.49999999999999994,1,0,0.016666666666666666,0.07436084733382031,0,0,1,0,0,1
0.20000000000000007,0.5,0.677570093457944,0.0,2,1,0.016666666666666666,0.5602629656683711,0,0,1,0,0,1
0.6,0.0,0.7102803738317757,0.0,0,0,0.08333333333333334,0.6252739225712198,0,0,0,0,1,0
0.4,1.0,0.30841121495327106,0.16666666666666669,0,0,0.49999999999999994,0.024689554419284138,1,0,0,0,0,1
0.20000000000000007,0.75,0.5280373831775701,0.16666666666666669,0,1,0.6,0.17735573411249086,0,0,0,0,1,1
0.6,0.5,0.8457943925233645,0.16666666666666669,1,1,0.0,0.46530314097881664,0,0,0,0,1,1
0.4,0.75,0.2710280373831776,0.16666666666666669,0,0,0.1,0.4536157779401022,1,0,0,0,0,1
0.20000000000000007,0.25,0.5373831775700935,0.0,0,1,0.05,0.5810080350620891,1,0,0,0,0,1
0.4,0.25,0.7803738317757009,0.16666666666666669,1,1,0.05,0.5747260774287801,0,0,0,0,1,1
0.20000000000000007,0.5,0.3691588785046729,0.16666666666666669,2,0,0.8999999999999999,0.03330898466033602,1,0,0,0,0,1
0.20000000000000007,0.25,0.40654205607476634,0.16666666666666669,0,0,0.7166666666666666,0.2768444119795471,0,1,0,0,0,1
0.20000000000000007,0.0,0.49065420560747663,0.6666666666666667,1,1,0.15,0.5954711468224981,0,0,0,0,1,1
0.4,0.25,0.6495327102803737,0.16666666666666669,0,0,0.3333333333333333,0.3048940832724616,0,0,1,0,0,1
0.20000000000000007,0.5,0.8644859813084113,0.0,1,1,0.8999999999999999,0.2989043097151205,0,1,0,0,0,1
0.20000000000000007,0.25,0.32242990654205606,0.16666666666666669,0,0,0.3,0.01607012417823228,0,1,0,0,0,1
0.4,0.5,0.3691588785046729,0.0,0,1,0.03333333333333334,0.46734842951059163,0,0,1,0,0,0
0.6,0.0,0.6962616822429907,0.49999999999999994,0,0,0.1,0.01329437545653761,0,0,0,0,1,0
0.4,0.75,0.7102803738317757,0.16666666666666669,0,0,0.0,0.6131482834185537,0,1,0,0,0,0
0.6,0.75,0.20560747663551404,0.16666666666666669,2,0,0.9166666666666666,0.04835646457268078,0,1,0,0,0,1
0.4,0.25,0.4392523364485982,0.6666666666666667,2,1,0.06666666666666667,0.45843681519357193,0,0,0,1,0,1
0.6,0.25,0.7383177570093459,0.6666666666666667,0,0,0.06666666666666667,0.1387874360847334,0,0,0,0,1,0
0.8000000000000002,0.0,0.6869158878504672,0.3333333333333333,2,0,0.35,0.3704894083272462,0,0,0,0,1,1
0.6,0.0,0.2009345794392523,0.16666666666666669,1,1,0.016666666666666666,0.6765522279035793,0,0,1,0,0,0
0.4,0.5,0.5700934579439253,0.0,1,1,0.08333333333333334,0.4986121256391527,0,1,0,0,0,1
0.4,0.5,0.4158878504672897,0.16666666666666669,1,1,0.03333333333333334,0.31117604090577067,0,0,0,1,0,1
0.20000000000000007,0.25,0.28971962616822433,0.16666666666666669,1,0,0.6333333333333333,0.07465303140978816,0,1,0,0,0,1
0.20000000000000007,0.75,0.5747663551401868,0.6666666666666667,0,0,0.016666666666666666,0.12213294375456538,0,0,0,0,1,0
0.6,0.5,0.7943925233644858,0.16666666666666669,0,0,0.3,0.2201607012417823,0,0,0,1,0,1
0.4,1.0,0.822429906542056,0.0,0,0,0.15,0.5786705624543462,1,0,0,0,0,0
0.8000000000000002,0.75,0.7336448598130841,0.3333333333333333,1,1,0.15,0.036084733382030665,0,0,0,0,1,0
0.4,0.25,0.40654205607476634,0.16666666666666669,0,1,0.06666666666666667,0.39663988312636966,0,0,0,1,0,1
0.20000000000000007,0.75,0.5327102803738317,0.0,1,1,0.4666666666666667,0.3127830533235938,0,0,1,0,0,1
0.20000000000000007,0.75,0.7383177570093459,0.0,2,1,0.9166666666666666,0.3308984660336012,0,0,0,0,1,1
0.20000000000000007,0.25,0.5514018691588785,0.0,0,1,0.4166666666666667,0.3655222790357926,1,0,0,0,0,1
0.4,0.75,0.5186915887850467,0.16666666666666669,0,0,0.15,0.5159970781592403,0,0,1,0,0,0
0.4,0.25,0.7523364485981309,0.0,2,1,0.03333333333333334,0.4539079620160701,0,0,0,0,1,1
0.20000000000000007,0.25,0.5046728971962616,0.16666666666666669,2,0,0.8833333333333333,0.38086194302410514,0,0,0,0,1,1
0.4,0.75,0.5794392523364486,0.0,1,0,0.5333333333333333,0.276990504017531,0,0,1,0,0,1
0.20000000000000007,0.0,0.2710280373831776,0.0,0,0,0.7166666666666666,0.14506939371804237,1,0,0,0,0,1
0.6,0.0,0.6121495327102803,0.16666666666666669,0,0,0.21666666666666667,0.2319941563184806,0,1,0,0,0,1
0.20000000000000007,0.25,0.3878504672897196,1.0,2,1,0.03333333333333334,0.5234477720964208,0,0,1,0,0,0
0.4,0.5,0.30841121495327106,0.0,1,0,0.95,0.10328707085463842,0,0,0,0,1,1
0.20000000000000007,0.25,0.7850467289719626,0.16666666666666669,1,1,0.06666666666666667,0.4178232286340394,1,0,0,0,0,1
0.8000000000000002,0.0,0.3598130841121495,0.16666666666666669,1,0,0.016666666666666666,0.5684441197954712,0,0,0,1,0,0
0.20000000000000007,1.0,0.6448598130841122,0.0,1,0,0.0,0.5046018991964938,0,0,0,0,1,1
0.6,0.75,0.37850467289719625,0.0,0,1,0.016666666666666666,0.6745069393718043,0,0,0,1,0,1
0.20000000000000007,0.5,0.16822429906542058,0.0,1,1,0.0,0.5384952520087655,1,0,0,0,0,0
0.20000000000000007,0.5,0.6915887850467289,0.16666666666666669,0,1,0.08333333333333334,0.600146092037984,0,0,0,0,1,0
0.20000000000000007,0.0,0.7990654205607476,0.16666666666666669,1,0,0.11666666666666667,0.6448502556610665,0,0,0,0,1,1
0.4,1.0,0.5607476635514018,0.0,0,1,0.016666666666666666,0.5703433162892623,0,0,0,1,0,0
0.6,0.5,0.7336448598130841,0.3333333333333333,0,1,0.13333333333333333,0.10635500365230097,0,0,0,0,1,0
0.8000000000000002,0.0,0.2710280373831776,0.49999999999999994,1,1,0.3,0.122863403944485,0,0,0,1,0,1
0.8000000000000002,0.75,0.7149532710280374,0.3333333333333333,0,1,0.016666666666666666,0.07523739956172387,0,1,0,0,0,0
0.20000000000000007,0.0,0.5,0.3333333333333333,1,1,0.18333333333333335,0.25975164353542735,0,0,0,1,0,1
0.4,0.75,0.8037383177570093,0.16666666666666669,1,1,0.15,0.5157048940832725,0,0,0,1,0,0
0.8000000000000002,1.0,0.5420560747663551,0.0,1,1,0.6166666666666666,0.19839298758217674,0,0,0,1,0,1
0.8000000000000002,1.0,0.9906542056074766,0.3333333333333333,0,1,0.11666666666666667,0.023813002191380578,0,0,1,0,0,1
0.20000000000000007,0.0,0.7803738317757009,0.16666666666666669,0,1,0.4,0.39269539810080356,0,0,0,0,1,1
0.20000000000000007,1.0,0.3691588785046729,0.16666666666666669,1,0,0.11666666666666667,0.6530314097881665,0,0,0,1,0,1
0.4,1.0,0.8037383177570093,0.0,0,1,0.016666666666666666,0.5434623813002192,0,0,0,0,1,1
0.20000000000000007,0.75,0.7056074766355139,0.16666666666666669,1,1,0.13333333333333333,0.6401753104455807,0,0,0,0,1,0
0.4,1.0,0.7850467289719626,0.6666666666666667,0,1,0.08333333333333334,0.09291453615777939,0,0,0,1,0,0
0.6,0.25,0.7897196261682243,0.49999999999999994,1,0,0.06666666666666667,0.12607742878013148,0,0,0,1,0,0
0.4,0.75,0.3691588785046729,0.0,1,0,0.1,0.027319211102994873,1,0,0,0,0,1
0.4,1.0,0.49532710280373826,0.16666666666666669,0,0,0.08333333333333334,0.2359386413440467,1,0,0,0,0,1
0.20000000000000007,1.0,0.8037383177570093,0.0,1,1,0.06666666666666667,0.10314097881665449,0,0,0,0,1,0
0.20000000000000007,0.25,0.26168224299065423,0.3333333333333333,1,0,0.1,0.7219868517165814,0,0,0,1,0,1
1.0,1.0,0.7897196261682243,0.3333333333333333,0,0,0.0,0.08765522279035792,0,0,1,0,0,0
0.8000000000000002,0.75,0.8878504672897195,0.3333333333333333,1,0,0.0,0.0831263696128561,1,0,0,0,0,0
0.6,0.0,0.2990654205607477,0.16666666666666669,1,0,0.35,0.10109569028487947,0,0,0,0,1,1
0.20000000000000007,0.75,0.36448598130841126,0.0,0,1,0.1,0.5252008765522279,0,1,0,0,0,0
0.8000000000000002,1.0,0.7009345794392524,0.3333333333333333,1,1,0.8166666666666667,0.3823228634039445,0,0,1,0,0,1
0.4,0.0,0.33644859813084116,0.0,1,0,0.11666666666666667,0.6245434623813002,0,0,0,0,1,1
1.0,1.0,0.1728971962616822,0.49999999999999994,0,0,0.03333333333333334,0.07932797662527391,0,0,0,0,1,1
0.8000000000000002,0.0,0.6355140186915887,0.49999999999999994,2,1,0.15,0.4885317750182615,1,0,0,0,0,0
0.8000000000000002,0.5,0.6401869158878505,0.16666666666666669,1,0,0.13333333333333333,0.48093498904309717,1,0,0,0,0,1
0.4,0.75,0.616822429906542,0.49999999999999994,0,0,0.0,0.1149744338933528,1,0,0,0,0,1
0.4,0.0,0.30841121495327106,0.16666666666666669,1,1,0.08333333333333334,0.48823959094229363,0,0,1,0,0,1
0.20000000000000007,0.0,0.5654205607476636,0.16666666666666669,0,0,0.0,0.4639883126369613,0,0,0,1,0,1
0.20000000000000007,0.5,0.7710280373831776,0.3333333333333333,0,1,0.03333333333333334,0.689700511322133,0,0,0,0,1,1
0.6,0.5,0.21962616822429903,0.0,1,1,0.06666666666666667,0.6736303871439007,1,0,0,0,0,1
0.6,0.25,0.677570093457944,0.0,1,1,0.08333333333333334,0.5463842220598978,0,0,0,1,0,0
0.6,1.0,0.6915887850467289,0.6666666666666667,0,0,0.0,0.0322863403944485,0,0,0,0,1,0
0.4,1.0,0.6355140186915887,0.16666666666666669,1,0,0.5166666666666666,0.32899926953981007,0,0,0,0,1,1
0.4,0.5,0.6915887850467289,0.0,0,1,0.26666666666666666,0.31029948867786705,0,0,0,0,1,1
0.20000000000000007,1.0,0.3411214953271028,0.16666666666666669,0,0,0.08333333333333334,0.6422205989773557,0,0,0,0,1,0
0.8000000000000002,0.75,0.8411214953271028,0.6666666666666667,0,0,0.11666666666666667,0.5896274653031409,0,0,0,1,0,0
0.4,0.5,0.6588785046728972,0.0,1,1,0.35,0.27918188458729,0,0,0,0,1,1
0.20000000000000007,0.25,0.7757009345794391,0.16666666666666669,1,1,0.016666666666666666,0.7171658144631118,0,0,0,1,0,1
0.4,0.5,0.48130841121495327,0.0,0,0,0.45,0.23462381300219134,0,0,0,0,1,1
0.8000000000000002,0.75,0.8598130841121495,0.3333333333333333,0,1,0.05,0.12125639152666182,0,0,0,0,1,1
0.20000000000000007,0.0,0.18224299065420557,0.16666666666666669,0,0,0.6166666666666666,0.12096420745069394,0,0,0,1,0,1
0.4,0.75,0.3878504672897196,0.16666666666666669,1,1,0.06666666666666667,0.4470416362308254,0,0,0,0,1,1
0.4,0.25,0.6214953271028038,0.0,0,1,0.13333333333333333,0.5880204528853178,0,0,0,0,1,0
0.6,0.75,0.2289719626168224,0.3333333333333333,0,1,0.05,0.5535427319211103,0,0,1,0,0,0
1.0,0.25,0.7383177570093459,0.3333333333333333,0,1,0.08333333333333334,0.0007304601899196517,0,1,0,0,0,0
0.6,0.5,0.8130841121495326,0.16666666666666669,1,1,0.6166666666666666,0.38977355734112495,0,0,0,0,1,1
0.4,0.0,0.37850467289719625,0.16666666666666669,1,0,0.06666666666666667,0.49393718042366686,0,0,1,0,0,0
0.4,0.0,0.663551401869159,0.16666666666666669,0,0,0.15,0.46325785244704165,0,0,0,1,0,0
0.4,0.75,0.46728971962616817,0.0,0,0,0.08333333333333334,0.25084002921840753,0,0,0,1,0,1
0.6,0.75,0.4299065420560748,0.8333333333333333,1,0,0.7833333333333333,0.21402483564645727,0,1,0,0,0,1
0.6,0.25,0.383177570093458,0.16666666666666669,0,1,0.7833333333333333,0.07538349159970781,0,0,1,0,0,1
0.20000000000000007,0.75,0.44859813084112143,0.3333333333333333,1,1,0.03333333333333334,0.44251278305332364,0,0,0,1,0,0
0.20000000000000007,1.0,0.7242990654205607,0.3333333333333333,1,0,0.03333333333333334,0.6156318480642805,0,0,0,0,1,1
0.8000000000000002,0.5,0.8130841121495326,0.3333333333333333,0,0,0.1,0.011395178962746527,0,1,0,0,0,0
0.4,0.75,0.5700934579439253,0.3333333333333333,0,1,0.7333333333333333,0.32622352081811534,0,0,0,0,1,1
0.20000000000000007,0.25,0.18224299065420557,0.0,1,0,0.016666666666666666,0.02176771365960556,0,0,0,0,1,1
0.0,0.25,0.4299065420560748,0.3333333333333333,1,1,0.6333333333333333,0.2078889700511322,0,0,0,1,0,1
0.8000000000000002,0.25,0.8084112149532711,0.3333333333333333,0,1,0.08333333333333334,0.01051862673484294,0,0,0,1,0,0
0.8000000000000002,0.5,0.3317757009345794,0.6666666666666667,0,0,0.23333333333333334,0.040467494521548575,0,0,0,0,1,1
0.4,0.75,0.8177570093457943,0.16666666666666669,0,1,0.03333333333333334,0.46033601168736304,0,0,1,0,0,0
0.8000000000000002,0.0,0.9906542056074766,0.3333333333333333,0,0,0.1,0.03783783783783784,0,0,1,0,0,1
0.20000000000000007,1.0,0.514018691588785,0.16666666666666669,1,1,0.6333333333333333,0.28166544923301684,0,1,0,0,0,1
0.4,0.5,0.7476635514018691,0.16666666666666669,1,1,0.03333333333333334,0.508254200146092,0,0,1,0,0,0
0.4,0.0,0.5700934579439253,0.49999999999999994,0,0,0.06666666666666667,0.03462381300219139,0,1,0,0,0,0
0.0,0.25,0.15420560747663548,0.16666666666666669,1,0,0.35,0.8200146092037984,0,0,0,0,1,1
0.6,0.5,0.10747663551401876,0.0,0,1,0.11666666666666667,0.6265887509130752,0,1,0,0,0,1
0.20000000000000007,0.75,0.5514018691588785,0.16666666666666669,0,0,0.0,0.689700511322133,0,0,0,1,0,0
